step,method,endpoint,expectedStatus,body
1_HEALTH,GET,/health,200,null
2_GET_ITEM,GET,/items/101,200,null
3_CREATE_ITEM,POST,/items,201,"{ ""name"": ""ddt-create"", ""status"": ""active"" }"
4_REPLACE_ITEM,PUT,/items/104,200,"{ ""name"": ""ddt-replaced"", ""status"": ""inactive"" }"
5_PATCH_ITEM,PATCH,/items/105,200,"{ ""status"": ""archived"" }"
6_DELETE_ITEM,DELETE,/items/106,204,null
7_LIST_ITEMS,GET,/items?page=2&size=10,200,null
8_FILTER_ITEMS,GET,/items?status=active&category=books,200,null
9_SORT_ITEMS,GET,/items?sort=name&order=desc,200,null
10_INVALID_PAGE,GET,/items?page=0&size=10,400,null
11_NOT_FOUND,GET,/items/900011,404,null
12_INVALID_CREATE,POST,/items,400,"{ ""status"": ""active"" }"
13_INVALID_REPLACE,PUT,/items/113,400,"{ ""name"": ""missing-status"" }"
14_DUPLICATE,POST,/items,409,"{ ""name"": ""duplicate-ddt"" }"
15_ERROR_RESPONSE,GET,/errors/422,422,null
